profile,kind,name,runs,auto_status,columnar_status,auto_min_ms,auto_avg_ms,auto_median_ms,columnar_min_ms,columnar_avg_ms,columnar_median_ms,auto_vs_columnar_median_pct,winner_by_median,row_count,column_count,result_hash_match,result_hash
fixed_analytic,query,pax/fixed_analytic/queries/q1,30,OK,OK,0.227,0.336,0.333,0.217,0.278,0.276,+20.65,columnar,32,4,yes,fnv64:1ad03bfc2e2106a6
fixed_analytic,query,pax/fixed_analytic/queries/q2,30,OK,OK,0.186,0.234,0.199,0.211,0.284,0.272,-26.84,auto,32,1,yes,fnv64:050b1186933b1fb5
fixed_analytic,query,pax/fixed_analytic/queries/q3,30,OK,OK,0.223,0.316,0.317,0.238,0.305,0.307,+3.26,columnar,16,2,yes,fnv64:168425e64c58183e
fixed_analytic,query,pax/fixed_analytic/queries/q4,30,OK,OK,0.224,0.298,0.299,0.229,0.292,0.296,+1.01,columnar,1,1,yes,fnv64:97fc22d077d90b75
fixed_analytic,query,pax/fixed_analytic/queries/q5,30,OK,OK,0.285,0.347,0.343,0.292,0.318,0.313,+9.58,columnar,5,2,yes,fnv64:fb918c8b2a29ef90
fixed_analytic,query,pax/fixed_analytic/queries/q6,30,OK,OK,0.276,0.331,0.329,0.215,0.286,0.279,+17.92,columnar,11,1,yes,fnv64:f0715bfe072394ad
fixed_analytic,query,pax/fixed_analytic/queries/q7,30,OK,OK,0.270,0.344,0.322,0.255,0.348,0.348,-7.47,auto,1,2,yes,fnv64:8f898a6b2c58c291
fixed_analytic,query,pax/fixed_analytic/queries/q8,30,OK,OK,0.290,0.361,0.354,0.257,0.354,0.355,-0.28,tie,8,2,yes,fnv64:0af000da1559fd84
fixed_analytic,checkpoint,pax/fixed_analytic_checkpoint/checkpoint,30,OK,OK,54.095,84.983,81.099,54.566,87.876,90.993,-10.87,auto,0,0,yes,fnv64:0cda5faad0fc7c7a
mixed_schema,query,pax/mixed_schema/queries/q1,30,OK,OK,0.269,0.324,0.323,0.205,0.279,0.230,+40.43,columnar,32,5,yes,fnv64:bfc978a80df1c17b
